Date,Open,High,Low,Close,Adj Close,Volume
2020-10-07,0.560000,0.560000,0.560000,0.560000,0.359424,0
2020-10-08,0.560000,0.560000,0.560000,0.560000,0.359424,0
2020-10-09,0.560000,0.560000,0.560000,0.560000,0.359424,0
2020-10-12,0.560000,0.560000,0.560000,0.560000,0.359424,0
2020-10-13,0.560000,0.560000,0.560000,0.560000,0.359424,0
2020-10-14,0.560000,0.560000,0.560000,0.560000,0.359424,0
2020-10-15,0.560000,0.560000,0.560000,0.560000,0.359424,0
2020-10-16,0.560000,0.560000,0.560000,0.560000,0.359424,0
2020-10-19,0.560000,0.560000,0.560000,0.560000,0.359424,0
2020-10-20,0.560000,0.560000,0.560000,0.560000,0.359424,0
2020-10-21,0.560000,0.560000,0.560000,0.560000,0.359424,0
2020-10-22,0.560000,0.560000,0.560000,0.560000,0.359424,0
2020-10-23,0.560000,0.560000,0.560000,0.560000,0.359424,0
2020-10-26,0.620000,0.645000,0.620000,0.645000,0.413980,1869
2020-10-27,0.645000,0.645000,0.645000,0.645000,0.413980,0
2020-10-28,0.645000,0.645000,0.645000,0.645000,0.413980,0
2020-10-29,0.645000,0.645000,0.645000,0.645000,0.413980,0
2020-10-30,0.645000,0.645000,0.645000,0.645000,0.413980,0
2020-11-02,0.645000,0.645000,0.645000,0.645000,0.413980,0
2020-11-03,0.645000,0.645000,0.645000,0.645000,0.413980,0
2020-11-04,0.645000,0.645000,0.645000,0.645000,0.413980,0
2020-11-05,0.645000,0.645000,0.645000,0.645000,0.413980,0
2020-11-06,0.645000,0.645000,0.645000,0.645000,0.413980,0
2020-11-09,0.645000,0.645000,0.645000,0.645000,0.413980,0
2020-11-10,0.645000,0.645000,0.645000,0.645000,0.413980,0
2020-11-11,0.645000,0.645000,0.645000,0.645000,0.413980,0
2020-11-12,0.645000,0.645000,0.645000,0.645000,0.413980,0
2020-11-13,0.562500,0.562500,0.562500,0.562500,0.361029,2390
2020-11-16,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-11-17,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-11-18,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-11-19,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-11-20,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-11-23,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-11-24,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-11-25,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-11-27,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-11-30,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-12-01,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-12-02,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-12-03,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-12-04,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-12-07,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-12-08,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-12-09,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-12-10,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-12-11,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-12-14,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-12-15,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-12-16,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-12-17,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-12-18,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-12-21,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-12-22,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-12-23,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-12-24,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-12-28,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-12-29,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-12-30,0.562500,0.562500,0.562500,0.562500,0.361029,0
2020-12-31,0.562500,0.562500,0.562500,0.562500,0.361029,0
2021-01-04,0.562500,0.562500,0.562500,0.562500,0.361029,0
2021-01-05,0.562500,0.562500,0.562500,0.562500,0.361029,0
2021-01-06,0.562500,0.562500,0.562500,0.562500,0.361029,0
2021-01-07,0.562500,0.562500,0.562500,0.562500,0.361029,0
2021-01-08,0.562500,0.562500,0.562500,0.562500,0.361029,0
2021-01-11,0.562500,0.562500,0.562500,0.562500,0.361029,0
2021-01-12,0.562500,0.562500,0.562500,0.562500,0.361029,0
2021-01-13,0.562500,0.562500,0.562500,0.562500,0.361029,0
2021-01-14,0.562500,0.562500,0.562500,0.562500,0.361029,0
2021-01-15,0.562500,0.562500,0.562500,0.562500,0.361029,0
2021-01-19,0.562500,0.562500,0.562500,0.562500,0.361029,0
2021-01-20,0.562500,0.562500,0.562500,0.562500,0.361029,0
2021-01-21,0.562500,0.562500,0.562500,0.562500,0.361029,0
2021-01-22,0.562500,0.562500,0.562500,0.562500,0.361029,0
2021-01-25,0.562500,0.562500,0.562500,0.562500,0.361029,0
2021-01-26,0.562500,0.562500,0.562500,0.562500,0.361029,0
2021-01-27,0.562500,0.562500,0.562500,0.562500,0.361029,0
2021-01-28,0.562500,0.562500,0.562500,0.562500,0.361029,0
